id,split,ticker,post_date,event_date,original,true_label,predicted_label,prob_negative,prob_neutral,prob_positive
100234,test,TSLA,2020-01-18,2020-01-21,$TSLA down 6$ afterhours right now 🤔,positive,neutral,0.2816019485141602,0.42814817175457626,0.29024987973126354
100268,test,BA,2020-01-22,2020-01-22,$BA can someone tell me why they haven’t downgraded this garbage 🗑 yet $265,positive,neutral,0.12483002161605235,0.48229675696532515,0.39287322141862235
109027,test,MSFT,2020-01-22,2020-01-22,$MSFT Was about to jump in earlier at 166.66 for a quick day trade but was occupied by a meeting at work.  (first time I’m thankful for a meeting being in the way of my day trading) 👍🏽,neutral,negative,0.4805484176564068,0.1474973683840941,0.3719542139594991
109024,test,NFLX,2020-01-22,2020-01-22,$NFLX good morning 🌞 everyone. Happy trading,positive,negative,0.5462200155053947,0.28164477276208855,0.17213521173251684
109023,test,TSLA,2020-01-22,2020-01-22,$TSLA tweet from Ross Gerber. Cool 😎 one🍷🍀🚀🤗,neutral,neutral,0.18180434798567957,0.48750826953814425,0.3306873824761761
109025,test,TSLA,2020-01-22,2020-01-22,"$TSLA Yup, she’s flying straight up... no more warnings of production hell, no more pedo guy distractions, no more blunts...  obvious short...  🤪",neutral,neutral,0.29882583842514765,0.449359714990597,0.25181444658425545
109026,test,TSLA,2020-01-22,2020-01-22,$TSLA thank you shorts for every single penny 🙏♥️💋,neutral,neutral,0.2373803145089553,0.5391688278370116,0.22345085765403305
109028,test,BABA,2020-01-23,2020-01-23,$BABA maybe this week down next week up? 🤔,negative,positive,0.2570046321302474,0.36258907859627465,0.38040628927347797
109029,test,TSLA,2020-01-23,2020-01-23,$TSLA After ER then battery date in Mar/Apr will send this to 700💪❤️,neutral,neutral,0.26278821099106076,0.42513938889210007,0.3120724001168391
109030,test,TSLA,2020-01-24,2020-01-24,$TSLA looks like a good day 😏,neutral,neutral,0.3207014313934637,0.5266075688761629,0.15269099973037348
100317,test,AAPL,2020-01-27,2020-01-27,$AAPL 🤡👉 we are in a 👉GLOBAL RECESSION👈,positive,neutral,0.3272883499497078,0.43343267252482187,0.23927897752547025
109031,test,AAPL,2020-01-27,2020-01-27,$AAPL wonder where my march 20 puts will be trading tomorrow🎁,positive,neutral,0.21286148969813545,0.4312114480579219,0.3559270622439427
100321,test,FB,2020-01-27,2020-01-27,$FB fb 🚑 may be in trouble get out while you can 📸,positive,neutral,0.15313489052151827,0.6415055091007249,0.20535960037775675
109033,test,AAPL,2020-01-28,2020-01-28,$AAPL I’m so happy I stuck with my calls 😁 huge beat!!,positive,negative,0.3917141069339204,0.3431784169398614,0.2651074761262182
109034,test,AAPL,2020-01-28,2020-01-28,$AAPL don’t trade apple own apple. U will win long term. ✌🏽,positive,neutral,0.265936758055571,0.5463591112061145,0.1877041307383146
109035,test,BA,2020-01-28,2020-01-28,$BA I appreciated the cheap puts td for earnings 🙏🏻,positive,negative,0.5378495364622292,0.1548350540343628,0.3073154095034079
109032,test,SBUX,2020-01-28,2020-01-28,$SBUX Full year guidance unchanged but China will materially impact earnings next quarter and for the year 🤔,negative,positive,0.13718588911220514,0.39414188092098057,0.46867222996681424
109036,test,AAPL,2020-01-29,2020-01-29,$AAPL only question is do we dip and rip or gap up and fade 🤔,neutral,neutral,0.24734369100279954,0.5294524805139975,0.22320382848320286
109039,test,AAPL,2020-01-29,2020-01-29,$AAPL awaiting patiently for new hod at $327.26 😂,neutral,neutral,0.36720596315111925,0.4020608002369317,0.23073323661194903
109037,test,BA,2020-01-29,2020-01-29,"$BA looks like lots of upgrade after worst ER, PT might increase to $5000 and BA will rise 50% today.
😂😂😂😂😂",neutral,neutral,0.23776814668219415,0.48469248649522145,0.27753936682258445
109038,test,BA,2020-01-29,2020-01-29,$BA next few days I expect a drop... but who tf knows these days 😂,neutral,positive,0.3350770820184435,0.289635920428925,0.37528699755263156
109042,test,FB,2020-01-29,2020-01-29,$FB more expenses for more profit later on 💰💰💰,negative,positive,0.3292701269290298,0.2143198329682796,0.4564100401026907
109040,test,TSLA,2020-01-29,2020-01-29,$TSLA not even excited....dont know why🥱 Bring me ER results,positive,negative,0.4117390520511623,0.2884320078754201,0.2998289400734176
109041,test,TSLA,2020-01-29,2020-01-29,$TSLA Imagine Elon says something magical? 🥺🥺🥺🥺,positive,negative,0.617787360588377,0.1720481466602563,0.21016449275136678
100412,test,AMZN,2020-01-30,2020-01-30,$AMZN $2500 To Da Moon SOON! WOW! 🤙💥🚀🚀🚀,positive,neutral,0.1891392195420971,0.40621858615857237,0.40464219429933057
109049,test,AMZN,2020-01-30,2020-01-30,$AMZN  sold all my shares at 2052. Maybe too early but I wanted to lock profit 😈,positive,negative,0.44328367934032314,0.31031696580156726,0.2463993548581096
109050,test,AMZN,2020-01-30,2020-01-30,$AMZN Our members celebrating from our 2/21 $2000C alert 🥳🥳,positive,negative,0.43425340989788974,0.24919373422721275,0.31655285587489757
109043,test,MSFT,2020-01-30,2020-01-30,$MSFT Best day in at least 2 years for Microsoft🍾🎈🎊!,negative,negative,0.5964163773197206,0.18765642327528884,0.21592719940499053
109044,test,TSLA,2020-01-30,2020-01-30,"$TSLA  Bears, honestly, does this stock price make me look fat???  😂",neutral,positive,0.1417725798746506,0.3565395293419398,0.5016878907834096
109045,test,TSLA,2020-01-30,2020-01-30,$TSLA Chupan mis huevos osos inútiles ahaha🤠,neutral,neutral,0.3043315100790498,0.4298946924008391,0.26577379752011104
109047,test,TSLA,2020-01-30,2020-01-30,$TSLA we blowing up boys! Let’s get this BAG 💰💰,neutral,negative,0.4031402414232412,0.30183060100892417,0.29502915756783477
109046,test,V,2020-01-30,2020-01-30,$V Quick! Too much good news! Mention the corona virus! 🤢🐻,negative,negative,0.4541472013075901,0.221588469101236,0.3242643295911738
109052,test,AAPL,2020-01-31,2020-01-31,$AAPL Good morning Bulls. How ya feeling this morning knowing y’all got trapped?!?!? 😂🐻,neutral,neutral,0.21039889822882668,0.49442096792184437,0.29518013384932895
109057,test,AAPL,2020-01-31,2020-01-31,$AAPL absolutely beautiful sell day. Bull tears are sweet ❤️,neutral,positive,0.22389094979433388,0.3844180942363742,0.39169095596929193
109053,test,AMZN,2020-01-31,2020-01-31,$AMZN many analysts raised the target price to at least $2400!!!🚀🚀✈️✈️,neutral,positive,0.2739937243587977,0.2521818630846681,0.4738244125565341
109055,test,MCD,2020-01-31,2020-01-31,$MCD Are they not going to update the market on their China store closure situation? 🤐🤐🤐😷😷😷 #mcdonalds #coronavirus,neutral,neutral,0.27827170922044836,0.37686836387527367,0.344859926904278
109054,test,MSFT,2020-01-31,2020-01-31,$MSFT this drops less than 2% about 2.5$ and literally ALL of the option calls are keeping their price ranges. What does that tell you.? 😏😏👆🏼👆🏼👆🏼,positive,positive,0.27248362142597693,0.3567058131074027,0.37081056546662033
109051,test,TSLA,2020-01-31,2020-01-31,"$TSLA hi bears, how many of u got margin call? Don't lie and don't be shy 😂",positive,neutral,0.18863653852026632,0.5304755395599524,0.28088792191978124
109056,test,TSLA,2020-01-31,2020-01-31,$TSLA must be that song from Elon🙄,positive,positive,0.1764850250970805,0.3108462082536918,0.5126687666492277
109058,test,AAPL,2020-02-01,2020-02-03,$AAPL  guys btfd on monday!!! So i can load up puts 🤣🤣🤣🤣🤣,positive,positive,0.18539627746789308,0.3566345511389198,0.45796917139318705
109059,test,AMZN,2020-02-01,2020-02-03,$AMZN currently in the green with calls but im holding cause I got too much time left 🤷🏽‍♂️🤩 This week should be interesting 🧐,positive,positive,0.26580024554464676,0.312570894849046,0.4216288596063073
109061,test,DIS,2020-02-04,2020-02-04,$DIS she’s been on track for a few days now! This is exciting af to be frank 🤑,negative,negative,0.43433821093878705,0.23072566017657256,0.3349361288846405
109060,test,TSLA,2020-02-04,2020-02-04,"$TSLA 😂😂😂 premarket 812$ lmfaooooo why couldn’t you hold, yea buy puts why not Ill buy puts once it reaches 1000+",negative,positive,0.3181520290997651,0.3300611750362184,0.3517867958640166
109068,test,DIS,2020-02-05,2020-02-05,$DIS - remember last ER? this didn’t run but a day after... so hold and/or buy the dips. 💆🏻‍♂️,neutral,neutral,0.30356071543288604,0.4195850612580651,0.2768542233090489
109062,test,TSLA,2020-02-05,2020-02-05,$TSLA behaving like a slow-rising penny stock with the exception that all options are printing like the U.S. Mint 🍬 🖨️💸💸💸💸🍗,neutral,negative,0.4394262065010443,0.20822619539628576,0.3523475981026699
109063,test,TSLA,2020-02-05,2020-02-05,"$TSLA 🤣low volumes it is already recovering, was also a red day on Monday in Frankfurt hahaha",neutral,negative,0.4524098715039805,0.2473491157361234,0.30024101275989623
109064,test,TSLA,2020-02-05,2020-02-05,$TSLA Shorts get a reaming again today. 😂🖕🏼,neutral,positive,0.24882148443614505,0.3500778361842897,0.40110067937956523
109065,test,TSLA,2020-02-05,2020-02-05,$TSLA Elon + arc investment looking at shorts futile efforts 😂,neutral,negative,0.4510395179402784,0.14029599072725485,0.40866449133246685
109066,test,TSLA,2020-02-05,2020-02-05,$TSLA shorts are not having much luck 🤣😂,neutral,positive,0.2779685922985312,0.24685654369481563,0.4751748640066532
109067,test,TSLA,2020-02-05,2020-02-05,$TSLA if you can't handle the fire 🔥🔥🔥 get out of the kitchen! Buying opportunity coming,neutral,neutral,0.12724782823123934,0.6299465191058646,0.24280565266289592
109069,test,TSLA,2020-02-05,2020-02-05,$TSLA imagine being the bull over 780 looking at it now and still not selling after tomorrow opens down another $130 ...😷,neutral,negative,0.6152707249486336,0.17479426029008152,0.2099350147612849
109070,test,TSLA,2020-02-05,2020-02-05,$TSLA all the way down to 145👻👻👻,neutral,neutral,0.2664504106495015,0.43209926828465395,0.3014503210658446
109071,test,TSLA,2020-02-05,2020-02-05,"$TSLA another gap down tomorrow $600 , let it drop 😁👎",neutral,neutral,0.3446664222529321,0.37126551629367466,0.2840680614533931
109072,test,TSLA,2020-02-05,2020-02-05,Limit order kicked in and I shorted another small odd lot of $TSLA stock. Nice to have some cash again — we'll see how long *that* lasts. ☺,neutral,neutral,0.3056302865891787,0.42478082067918105,0.2695888927316402
109077,test,BA,2020-02-06,2020-02-06,$BA BEST stock of the year so far! 🚀🚀🚀,negative,positive,0.21536875593204,0.3397046361947929,0.44492660787316696
109074,test,TSLA,2020-02-06,2020-02-06,$TSLA would love to see another 20% down day🤯,neutral,neutral,0.3536551931836865,0.37553746839092395,0.27080733842538957
109075,test,TSLA,2020-02-06,2020-02-06,$TSLA  Even when factory reopens who will be buying Lyxury EV with 40K in the middle of health crisis. 🙂,neutral,negative,0.5653311807637358,0.2147668099949551,0.21990200924130907
109076,test,TSLA,2020-02-06,2020-02-06,$TSLA pump and dump - the electro version 😜 huge sell off coming....,neutral,neutral,0.24108053008492197,0.40054215672348803,0.35837731319159005
109078,test,TSLA,2020-02-06,2020-02-06,$TSLA get that money out before it’s too late 🤕,neutral,positive,0.34624808401526486,0.2007735255272572,0.45297839045747795
109079,test,TSLA,2020-02-07,2020-02-07,$TSLA I’m thinking high $500s- low $600s and then back to the moon 🌝 again 💎💰💰💰,neutral,neutral,0.1384039011773518,0.622244464768827,0.23935163405382104
109080,test,TSLA,2020-02-07,2020-02-07,"$TSLA wake up monday , another huge drop when they hear shanghai factory closed for another month , why risk doubling down on infection . 740 for a single factory lol . Thats what people were paying at 200 -300 for in q 3 🤡☠️🤷‍♂️👎😂",neutral,positive,0.1958087397535465,0.23762810196135872,0.5665631582850947
109081,test,AAPL,2020-02-08,2020-02-10,$AAPL Getting closer and closer to where the Gap Down will continue to Gap Down on top of that Gap Down!! 🐻🍎,neutral,neutral,0.34575617194469666,0.38677036170540713,0.26747346634989616
109082,test,AAPL,2020-02-10,2020-02-10,$AAPL to the 🌙 we ganna steal some bear money,neutral,negative,0.43593103699323743,0.32761211711081833,0.23645684589594423
109083,test,AAPL,2020-02-10,2020-02-10,$AAPL Bears think every company will crash and burn. 😂😂😂,neutral,neutral,0.3242757956985718,0.5048767856467591,0.17084741865466901
109084,test,MSFT,2020-02-10,2020-02-10,$MSFT I finally doubled down two weeks ago when I realized having this stock no longer feels like watching paint dry!😂😂😂😂😂,negative,negative,0.5637559506035884,0.16206409498283902,0.2741799544135726
109086,test,AMZN,2020-02-11,2020-02-11,$AMZN hope y’all bought the dip😎,neutral,positive,0.29862314480585206,0.28635162972378214,0.41502522547036574
109085,test,TSLA,2020-02-11,2020-02-11,$TSLA nothing like the smell of Musk in the morning. 😎👍,neutral,negative,0.6521430809702805,0.14482502462590296,0.2030318944038166
109087,test,DIS,2020-02-12,2020-02-12,$DIS a green to red move here is bad news. Also expected 📉,neutral,negative,0.41689773307974487,0.39381728630785057,0.18928498061240454
109088,test,TSLA,2020-02-12,2020-02-12,"$TSLA  breaking 750 is the gate to 650 by Friday. Let’s go short term bears 💪. 
Don’t really care long term what happens.",neutral,positive,0.22045977282780108,0.37037189604385184,0.4091683311283471
100725,test,TSLA,2020-02-13,2020-02-13,"$TSLA  Asia stocks going down, down, down. 🩸 🩸 🩸 🛀",neutral,neutral,0.2495119707543336,0.42589368570544567,0.32459434354022065
100744,test,TSLA,2020-02-13,2020-02-13,$TSLA propped for offering to get in place and set 🤔  going to check into some puts from here this shouldnt be green  👀,neutral,neutral,0.30452250802965386,0.4070756433284271,0.288401848641919
109089,test,TSLA,2020-02-13,2020-02-13,$TSLA purchased 3 tsla puts $720 FEB. 28th today around $770 🍾💵💰💵💰💵💰💵🍻🍻🍻🥃🥃🥃,neutral,neutral,0.23420320527552785,0.43293087929665947,0.33286591542781274
109090,test,TSLA,2020-02-13,2020-02-13,$TSLA New recall for Crapshoot X. Steering wheel malfunctioning. Death 💀 Trap.,neutral,neutral,0.3165560886245066,0.34753368767802756,0.33591022369746587
109091,test,TSLA,2020-02-13,2020-02-13,"$TSLA you will never walk alone - TSLA, stocktweets...no wait, that’s liverpool isnt it? We all live in a TSLA submarine 🤣🤣👎",neutral,neutral,0.32814545775125825,0.42501547550760005,0.24683906674114167
109092,test,TSLA,2020-02-13,2020-02-13,$TSLA what else do you expect from a company heavy debt with barely any profits 🤷🏻‍♂️,neutral,neutral,0.1667264748481812,0.5470021254422934,0.2862713997095253
109094,test,TSLA,2020-02-13,2020-02-13,"$TSLA please push it back down 775 ,👏😁",neutral,positive,0.331838788393445,0.2935597222481973,0.37460148935835763
109095,test,TSLA,2020-02-13,2020-02-13,$TSLA Get ready for... Short Squeeeeze. 🙂,neutral,positive,0.12239267801256463,0.37910889750601867,0.49849842448141674
109096,test,CCL,2020-02-14,2020-02-14,$CCL just waiting for some real bad news that will make this drop 5-10% so I can cash in 🤓,neutral,neutral,0.3540270066270812,0.40984703478467505,0.2361259585882438
109097,test,AAPL,2020-02-17,2020-02-18,$AAPL I'm a full-blown Bull👍. But anyone who thinks this will not affect APPL is crazy.,positive,neutral,0.32271790407301565,0.3573094603750658,0.3199726355519186
109099,test,BABA,2020-02-18,2020-02-18,$BABA still holding my 2/21 calls from pre er😩,neutral,positive,0.16157838785635506,0.24708600772020417,0.5913356044234407
109098,test,TSLA,2020-02-18,2020-02-18,"$TSLA only think that can stop our momentum, is a credit aissie downgrade that usually comes out of nowhere, if not 900+ tomorrow🤗🤗🤗🤗🤗",positive,neutral,0.27573459582064014,0.42075759206703095,0.30350781211232886
109102,test,BABA,2020-02-19,2020-02-19,"$BABA lmao, that doji. Upward we go! 🚀🚀🚀",negative,negative,0.40852025758488775,0.23917985883976717,0.3522998835753451
109101,test,MSFT,2020-02-19,2020-02-19,$MSFT just relax.. its exdiv day. Itll be green soon dont know when 😃 so just chill,negative,negative,0.48829724625499493,0.2870311962030075,0.22467155754199764
109100,test,TSLA,2020-02-19,2020-02-19,$TSLA Buy and hold. Simple logic. 🤪,neutral,neutral,0.1957380000438455,0.5373976184664302,0.26686438148972436
109105,test,AAPL,2020-02-20,2020-02-20,$AAPL tomorrow down another 2% easy !! All the bulls have left is ihope lol 🤣😂🤣🤣😅🤣🤣,negative,positive,0.26019418112364395,0.2954282217725405,0.44437759710381547
109104,test,DIS,2020-02-20,2020-02-20,$DIS I can wait it out for 130.00 it’s coming. Keep those parks closed 😷😷🤧🤧,neutral,negative,0.49369924218280536,0.2257645083152561,0.28053624950193856
109103,test,XOM,2020-02-20,2020-02-20,"$XOM Added at $59.93 Wearing a trail here!
Bullish long term from these price levels! 😁",neutral,negative,0.4335172883339126,0.36250626129929875,0.20397645036678863
100861,test,MSFT,2020-02-21,2020-02-21,$MSFT just like a penny stock 🙈,negative,positive,0.25163464553130954,0.30109568840576334,0.44726966606292723
109106,test,TSLA,2020-02-21,2020-02-21,"$TSLA knocking down inflated price, pictured tool is called “tesla” in Romanian language 😄",negative,positive,0.2912998363122726,0.27453628484338677,0.4341638788443407
109108,test,TSLA,2020-02-22,2020-02-24,"$TSLA Again, $930 MONDAY, FOMO all the way over $1000+🙏🏾 ✈️ 🚀 🌕 💵",neutral,negative,0.4464341388757973,0.24430250567636747,0.30926335544783534
109109,test,TSLA,2020-02-22,2020-02-24,"$TSLA Remember my children. Tesla is ALREADY more than just cars 🚗. They do solar panels, battery storage and their self driving A.I. steers them towards a tech company. All you 🐻 say 10 Hail Marys and buy the dip. You are forgiven my son 🙏",neutral,neutral,0.35052617190693086,0.48947841607069537,0.15999541202237372
109110,test,TSLA,2020-02-24,2020-02-24,$TSLA after days and days of pain we are back with a little kick 👍🏻 more to come this week 💪🏻,neutral,neutral,0.33147570903610035,0.40392447789399244,0.26459981306990726
109116,test,AAPL,2020-02-25,2020-02-25,"$AAPL tide has turned, bulls morphed into bears 🐻.. hence begetting mores bears BTFD season is ova.. for now",neutral,positive,0.1644581737831293,0.3868017144474955,0.4487401117693752
109111,test,TSLA,2020-02-25,2020-02-25,$TSLA my reaction when bulls thought they were going to see gains today 😂💀,neutral,positive,0.11974053346139027,0.432184481013246,0.44807498552536357
109112,test,TSLA,2020-02-25,2020-02-25,$TSLA Last Fri. I stated that this would gap down leaving the last 3 candles as an Island reversal gap....and there you go........🎯👨‍🎓,neutral,neutral,0.3475053216097233,0.44806552103984243,0.20442915735043438
109113,test,TSLA,2020-02-25,2020-02-25,$TSLA Bulls cheering that this only went down 7% when the s and p dropped 3.5%. What happens when the s and p drops 40%? 😂😂,neutral,positive,0.15968684847137035,0.3866652405387306,0.453647910989899
109114,test,TSLA,2020-02-25,2020-02-25,$TSLA how many times it has been trying to hit the ceiling  and failed and suddenly gave up 😆,neutral,negative,0.4472685855987906,0.2257412216253227,0.3269901927758868
109115,test,TSLA,2020-02-25,2020-02-25,"$TSLA This is not the dip you want . Wait till it misses and tanks $150. 
Surprise surprise sick people aren't ordering Tesla's whilst they are in quarantine. WoW who would of thought .🤷‍♂️🤦‍♂️🤷‍♀️🙉🙈🙉",neutral,negative,0.3480354264252691,0.3086471446365503,0.34331742893818074
100951,test,AAPL,2020-02-26,2020-02-26,$AAPL - do you see what I see? 🤔,negative,neutral,0.19887318870389037,0.47626139348724006,0.32486541780886946
100934,test,MSFT,2020-02-26,2020-02-26,"$MSFT guess it doesn’t matter if I think this is just another flu, but the world thinks it’s the devil virus. 🤦🏻‍♂️  guess I’m out till this settles....I’m gonna regret this by morning",negative,positive,0.35150426772535076,0.23551500657457433,0.4129807257000749
109118,test,MSFT,2020-02-26,2020-02-26,$MSFT it’s going back down again today ..... remember nothing goes straight up or straighten down ..... Sell and stop u losses while u can ⚠️,negative,neutral,0.31918749851154604,0.4086266630038739,0.27218583848458017
109117,test,TSLA,2020-02-26,2020-02-26,$TSLA Covered at $770.00 looking for re-entry. Perhaps $780.00? 🎯✌👨‍🎓😊,negative,neutral,0.20808167764470653,0.5204066395964315,0.27151168275886195
109119,test,TSLA,2020-02-26,2020-02-26,$TSLA puts here for friday advance 😂 friday sell of mania,negative,neutral,0.20025515864907814,0.4962213890012416,0.30352345234968026
109120,test,TSLA,2020-02-26,2020-02-26,$TSLA Going to load my boat in the 600s.  Come to daddy 😁,negative,neutral,0.24345214858326167,0.39845511317308224,0.35809273824365606
109129,test,BAC,2020-02-27,2020-02-27,$BAC this stock has been killing me 💀,negative,negative,0.46274394274594255,0.20034357864201674,0.33691247861204054
109130,test,MSFT,2020-02-27,2020-02-27,$MSFT wake me up when it’s over...lonnnng and strong 💪🏻,positive,neutral,0.3220432143346591,0.45980776063551704,0.2181490250298238
109121,test,TSLA,2020-02-27,2020-02-27,"$TSLA sold 20,000 more cars then expected, an increase of 10 million dollars, yet market cap went up 100 billion lmfao!! Ok 👍🤣 sell this overhyped trash",neutral,positive,0.18411416930767158,0.38105120091171013,0.43483462978061815
109122,test,TSLA,2020-02-27,2020-02-27,$TSLA bullies where are youuuuuu? Lol 😂 I don’t see any around,neutral,neutral,0.08692596324720914,0.5408477368288208,0.37222629992397016
109123,test,TSLA,2020-02-27,2020-02-27,$TSLA but but but JPM raised PT to $1200 😂 I think it is gonna hit the ground before going to the moon 😆😆,neutral,positive,0.2908662580657318,0.3132706559099667,0.39586308602430154
109124,test,TSLA,2020-02-27,2020-02-27,$TSLA this and dpz. My favorite 😍 right now,neutral,positive,0.2309338503333947,0.37522628983107176,0.3938398598355335
109126,test,TSLA,2020-02-27,2020-02-27,$TSLA 2 lotto Mar 13 715 puts I bought yesterday are up bigly 👍,neutral,neutral,0.3941133421812601,0.43287775191362726,0.17300890590511275
109127,test,TSLA,2020-02-27,2020-02-27,$TSLA she feisty chill baby chill I got more puts to catch you 😘😘,neutral,neutral,0.3024909690724256,0.4399058033643275,0.25760322756324694
109128,test,TSLA,2020-02-27,2020-02-27,$TSLA bulls think that investors will keep buying this falling stock 😳 sad really,neutral,neutral,0.2772358374525188,0.36816469054149553,0.3545994720059857
109131,test,TSLA,2020-02-27,2020-02-27,"$TSLA 📣 ALL ABOARD 🔔
$1000 tomorrow just to squeeze the bears out 😈🥳 🚀🚀🚀",neutral,neutral,0.2773057811471609,0.4109317299160307,0.3117624889368084
109134,test,DIS,2020-02-28,2020-02-28,$DIS these price level can Appl come in and scoop up DIS🙏🏼,positive,neutral,0.34426627498221896,0.392400004801854,0.263333720215927
109133,test,JNJ,2020-02-28,2020-02-28,$JNJ you should invest in companies who sell hygiene products now... like disinfectant and stuff like that. 😂,positive,neutral,0.38622693043095296,0.39809069974733796,0.21568236982170907
101012,test,NVDA,2020-02-28,2020-02-28,$NVDA warning ⚠️ you again. We could see Dow $20000 or lower,neutral,neutral,0.22944559118720118,0.6234443309029082,0.14711007790989056
109136,test,NVDA,2020-02-28,2020-02-28,$NVDA  all these fking clowns buying lol 🤡 🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡 this is 200,neutral,neutral,0.33398819641199523,0.40046454726689534,0.2655472563211094
109132,test,TSLA,2020-02-28,2020-02-28,$TSLA Volvo got electric trucks coming out this year 😳😳😳,positive,positive,0.1955290086602018,0.3602920749194912,0.444178916420307
