id,split,ticker,post_date,event_date,original,true_label,predicted_label,prob_negative,prob_neutral,prob_positive
100115,test,BA,2020-01-10,2020-01-10,"$BA about to explode 🚨
Keep shorting please",neutral,positive,0.3881500469774023,0.21461354271905048,0.3972364103035471
109008,test,BABA,2020-01-10,2020-01-10,$BABA Trading at 75 dollars discount at least 💵 💵 💵,positive,neutral,0.31893874140889816,0.4102285007980035,0.27083275779309834
109010,test,BABA,2020-01-10,2020-01-10,$BABA hold your shares ! Next week Chinese delegation in US for treaty signing 🚀💸💸💸💸💸💸💸💸🚀🚀🚀🚀,positive,neutral,0.26736359181686303,0.4097711750331789,0.32286523314995813
109012,test,TSLA,2020-01-13,2020-01-13,$TSLA when do i buy?? Waaaaaa 😭😭,positive,positive,0.1393905904364776,0.1821524391355116,0.6784569704280107
109014,test,AAPL,2020-01-14,2020-01-14,$AAPL who bought the dip today 🙋‍♂️,neutral,positive,0.24448428900439723,0.26591199815386807,0.4896037128417347
109013,test,TSLA,2020-01-14,2020-01-14,"$TSLA Realistically I think ER COULD go either way.. I’m thinking of a straddle mostly bearish though because revenue could be abit low.. however straddles will print. 

Looking forward to our 570 victory tomorrow! See you at the top bulls!📈🚀👀",negative,negative,0.6801190330252758,0.1620650667956489,0.15781590017907537
109015,test,AAPL,2020-01-15,2020-01-15,$AAPL someone’s either selling the pops and unloading a huge position last couple days or a whale short is hammering the price action 🤔,positive,neutral,0.2340966926936643,0.4018806936861366,0.36402261362019905
109016,test,AAPL,2020-01-15,2020-01-15,$AAPL Liu clearly stated a lot of IFS in his speech. China will buy 50 billion in ag IF China will buy this and that only IF 😆😄🤣,positive,positive,0.12667598940304794,0.24492583569595838,0.6283981749009937
100175,test,SBUX,2020-01-15,2020-01-15,"$SBUX TPO alot of volume at 91.74, thats after a strong run up...🤔",positive,positive,0.08315866719497055,0.2579354190297724,0.6589059137752571
109017,test,MSFT,2020-01-16,2020-01-16,$MSFT  load up and hold give it 2 months 180$ is your target 🎯,neutral,positive,0.24747741693138464,0.32496050003626104,0.42756208303235427
109018,test,TSLA,2020-01-16,2020-01-16,$TSLA you may have a gambling problem if you’re buying here. 🤷‍♂️ do as you wish,neutral,positive,0.22129665695052306,0.33673065312288053,0.44197268992659644
109019,test,TSLA,2020-01-16,2020-01-16,"$TSLA who called the top here ? When everybody thought was crazy. Me moFos, me ! 🧙‍♂️",neutral,negative,0.45489293789010543,0.21665552255340184,0.3284515395564926
109022,test,BA,2020-01-17,2020-01-17,"$BA alright, here comes the real grand finale! 🔪 #ThereWillBeBlood",negative,neutral,0.27398980270288753,0.42091189578039107,0.30509830151672135
109020,test,TSLA,2020-01-17,2020-01-17,$TSLA anyone believes it’ll hit 496$ today ??🤚🏼,positive,positive,0.19895334297901976,0.17364255605247206,0.6274041009685083
109021,test,TSLA,2020-01-17,2020-01-17,$TSLA get ready to make an appointment to get in line for your appointment to fix issues Tesla owners 😳,positive,negative,0.43909548931898085,0.12220767657701116,0.438696834104008
100234,test,TSLA,2020-01-18,2020-01-21,$TSLA down 6$ afterhours right now 🤔,positive,positive,0.23610522735668865,0.3125788620360587,0.4513159106072526
100268,test,BA,2020-01-22,2020-01-22,$BA can someone tell me why they haven’t downgraded this garbage 🗑 yet $265,positive,positive,0.43642703526433757,0.08887288594430749,0.4747000787913549
109027,test,MSFT,2020-01-22,2020-01-22,$MSFT Was about to jump in earlier at 166.66 for a quick day trade but was occupied by a meeting at work.  (first time I’m thankful for a meeting being in the way of my day trading) 👍🏽,neutral,positive,0.4135425450011305,0.09446219632731155,0.4919952586715578
109024,test,NFLX,2020-01-22,2020-01-22,$NFLX good morning 🌞 everyone. Happy trading,positive,negative,0.6655718318764531,0.14929909467902913,0.1851290734445178
109023,test,TSLA,2020-01-22,2020-01-22,$TSLA tweet from Ross Gerber. Cool 😎 one🍷🍀🚀🤗,neutral,positive,0.10266955142364709,0.43952324892654676,0.45780719964980604
109025,test,TSLA,2020-01-22,2020-01-22,"$TSLA Yup, she’s flying straight up... no more warnings of production hell, no more pedo guy distractions, no more blunts...  obvious short...  🤪",neutral,neutral,0.18560211928925857,0.4676529901012549,0.3467448906094866
109026,test,TSLA,2020-01-22,2020-01-22,$TSLA thank you shorts for every single penny 🙏♥️💋,neutral,neutral,0.1580492657681488,0.4933077318207455,0.34864300241110574
109028,test,BABA,2020-01-23,2020-01-23,$BABA maybe this week down next week up? 🤔,negative,positive,0.2323668871867027,0.3588006884288876,0.4088324243844097
109029,test,TSLA,2020-01-23,2020-01-23,$TSLA After ER then battery date in Mar/Apr will send this to 700💪❤️,neutral,positive,0.244382162083737,0.3078426559988812,0.44777518191738186
109030,test,TSLA,2020-01-24,2020-01-24,$TSLA looks like a good day 😏,neutral,neutral,0.40500712255097027,0.41387423047057575,0.181118646978454
100317,test,AAPL,2020-01-27,2020-01-27,$AAPL 🤡👉 we are in a 👉GLOBAL RECESSION👈,positive,negative,0.3551760549678397,0.29444404927211093,0.35037989576004935
109031,test,AAPL,2020-01-27,2020-01-27,$AAPL wonder where my march 20 puts will be trading tomorrow🎁,positive,positive,0.22938500456366231,0.29816803987074325,0.4724469555655944
100321,test,FB,2020-01-27,2020-01-27,$FB fb 🚑 may be in trouble get out while you can 📸,positive,neutral,0.1644830366586568,0.5412645707560931,0.2942523925852502
109033,test,AAPL,2020-01-28,2020-01-28,$AAPL I’m so happy I stuck with my calls 😁 huge beat!!,positive,negative,0.49421069846681304,0.2140018004328435,0.29178750110034346
109034,test,AAPL,2020-01-28,2020-01-28,$AAPL don’t trade apple own apple. U will win long term. ✌🏽,positive,negative,0.42279782090910883,0.330987329136389,0.24621484995450216
109035,test,BA,2020-01-28,2020-01-28,$BA I appreciated the cheap puts td for earnings 🙏🏻,positive,negative,0.6408681393659204,0.11491035655110027,0.24422150408297952
109032,test,SBUX,2020-01-28,2020-01-28,$SBUX Full year guidance unchanged but China will materially impact earnings next quarter and for the year 🤔,negative,positive,0.14669728868608067,0.16643056930188183,0.6868721420120375
109036,test,AAPL,2020-01-29,2020-01-29,$AAPL only question is do we dip and rip or gap up and fade 🤔,neutral,neutral,0.25651862184818947,0.3896569491654238,0.35382442898638683
109039,test,AAPL,2020-01-29,2020-01-29,$AAPL awaiting patiently for new hod at $327.26 😂,neutral,negative,0.38363097136046925,0.2936634483219441,0.3227055803175868
109037,test,BA,2020-01-29,2020-01-29,"$BA looks like lots of upgrade after worst ER, PT might increase to $5000 and BA will rise 50% today.
😂😂😂😂😂",neutral,neutral,0.3113164040576746,0.3658801311520689,0.32280346479025657
109038,test,BA,2020-01-29,2020-01-29,$BA next few days I expect a drop... but who tf knows these days 😂,neutral,negative,0.4753860655641967,0.19708502273353387,0.32752891170226955
109042,test,FB,2020-01-29,2020-01-29,$FB more expenses for more profit later on 💰💰💰,negative,positive,0.31099911512771033,0.12899084301298078,0.5600100418593089
109040,test,TSLA,2020-01-29,2020-01-29,$TSLA not even excited....dont know why🥱 Bring me ER results,positive,negative,0.3998239085075945,0.24550567219797184,0.35467041929443355
109041,test,TSLA,2020-01-29,2020-01-29,$TSLA Imagine Elon says something magical? 🥺🥺🥺🥺,positive,negative,0.4812155878645482,0.17268248368667657,0.34610192844877524
100412,test,AMZN,2020-01-30,2020-01-30,$AMZN $2500 To Da Moon SOON! WOW! 🤙💥🚀🚀🚀,positive,positive,0.1904049597046889,0.36958747906515305,0.440007561230158
109049,test,AMZN,2020-01-30,2020-01-30,$AMZN  sold all my shares at 2052. Maybe too early but I wanted to lock profit 😈,positive,negative,0.3764596634685958,0.29848247233140185,0.3250578642000023
109050,test,AMZN,2020-01-30,2020-01-30,$AMZN Our members celebrating from our 2/21 $2000C alert 🥳🥳,positive,negative,0.45099200670141026,0.2198865877399942,0.32912140555859554
109043,test,MSFT,2020-01-30,2020-01-30,$MSFT Best day in at least 2 years for Microsoft🍾🎈🎊!,negative,negative,0.5760971424333249,0.10057503832749508,0.32332781923918014
109044,test,TSLA,2020-01-30,2020-01-30,"$TSLA  Bears, honestly, does this stock price make me look fat???  😂",neutral,positive,0.09455145885408929,0.18665956060842342,0.7187889805374873
109045,test,TSLA,2020-01-30,2020-01-30,$TSLA Chupan mis huevos osos inútiles ahaha🤠,neutral,positive,0.273877515807,0.26758365664045664,0.4585388275525435
109047,test,TSLA,2020-01-30,2020-01-30,$TSLA we blowing up boys! Let’s get this BAG 💰💰,neutral,negative,0.43652947286277255,0.19664771578541843,0.36682281135180894
109046,test,V,2020-01-30,2020-01-30,$V Quick! Too much good news! Mention the corona virus! 🤢🐻,negative,positive,0.39537000489342083,0.1911071952686707,0.4135227998379084
109052,test,AAPL,2020-01-31,2020-01-31,$AAPL Good morning Bulls. How ya feeling this morning knowing y’all got trapped?!?!? 😂🐻,neutral,neutral,0.17905276030650225,0.4617246632773008,0.359222576416197
109057,test,AAPL,2020-01-31,2020-01-31,$AAPL absolutely beautiful sell day. Bull tears are sweet ❤️,neutral,positive,0.1728404876351536,0.39717406917806714,0.4299854431867792
109053,test,AMZN,2020-01-31,2020-01-31,$AMZN many analysts raised the target price to at least $2400!!!🚀🚀✈️✈️,neutral,positive,0.2664481364717098,0.0876410168516456,0.6459108466766446
109055,test,MCD,2020-01-31,2020-01-31,$MCD Are they not going to update the market on their China store closure situation? 🤐🤐🤐😷😷😷 #mcdonalds #coronavirus,neutral,neutral,0.16844585220888428,0.42137941141707996,0.4101747363740358
109054,test,MSFT,2020-01-31,2020-01-31,$MSFT this drops less than 2% about 2.5$ and literally ALL of the option calls are keeping their price ranges. What does that tell you.? 😏😏👆🏼👆🏼👆🏼,positive,positive,0.17012195025227458,0.2968837560830685,0.5329942936646569
109051,test,TSLA,2020-01-31,2020-01-31,"$TSLA hi bears, how many of u got margin call? Don't lie and don't be shy 😂",positive,neutral,0.1307305389257971,0.4708062127084288,0.39846324836577396
109056,test,TSLA,2020-01-31,2020-01-31,$TSLA must be that song from Elon🙄,positive,positive,0.09180684926470842,0.25663042345884635,0.6515627272764453
109058,test,AAPL,2020-02-01,2020-02-03,$AAPL  guys btfd on monday!!! So i can load up puts 🤣🤣🤣🤣🤣,positive,positive,0.2521812174399722,0.20570646016137478,0.542112322398653
109059,test,AMZN,2020-02-01,2020-02-03,$AMZN currently in the green with calls but im holding cause I got too much time left 🤷🏽‍♂️🤩 This week should be interesting 🧐,positive,positive,0.10223547626211019,0.42280664691914094,0.47495787681874885
109061,test,DIS,2020-02-04,2020-02-04,$DIS she’s been on track for a few days now! This is exciting af to be frank 🤑,negative,negative,0.5414805817197256,0.1203290965466985,0.33819032173357594
109060,test,TSLA,2020-02-04,2020-02-04,"$TSLA 😂😂😂 premarket 812$ lmfaooooo why couldn’t you hold, yea buy puts why not Ill buy puts once it reaches 1000+",negative,neutral,0.30467166295216086,0.47683693956125534,0.21849139748658378
109068,test,DIS,2020-02-05,2020-02-05,$DIS - remember last ER? this didn’t run but a day after... so hold and/or buy the dips. 💆🏻‍♂️,neutral,negative,0.3716948535427779,0.2711339573697486,0.35717118908747353
109062,test,TSLA,2020-02-05,2020-02-05,$TSLA behaving like a slow-rising penny stock with the exception that all options are printing like the U.S. Mint 🍬 🖨️💸💸💸💸🍗,neutral,negative,0.4976852513817122,0.22450610808230867,0.27780864053597915
109063,test,TSLA,2020-02-05,2020-02-05,"$TSLA 🤣low volumes it is already recovering, was also a red day on Monday in Frankfurt hahaha",neutral,negative,0.44708807163343034,0.3167208415303989,0.23619108683617077
109064,test,TSLA,2020-02-05,2020-02-05,$TSLA Shorts get a reaming again today. 😂🖕🏼,neutral,neutral,0.30743263293418827,0.38158987194203997,0.3109774951237717
109065,test,TSLA,2020-02-05,2020-02-05,$TSLA Elon + arc investment looking at shorts futile efforts 😂,neutral,negative,0.453214052327964,0.1882030698451269,0.3585828778269091
109066,test,TSLA,2020-02-05,2020-02-05,$TSLA shorts are not having much luck 🤣😂,neutral,positive,0.2866267781051627,0.33117748329572677,0.38219573859911044
109067,test,TSLA,2020-02-05,2020-02-05,$TSLA if you can't handle the fire 🔥🔥🔥 get out of the kitchen! Buying opportunity coming,neutral,neutral,0.12363226320260519,0.6922933064886763,0.18407443030871837
109069,test,TSLA,2020-02-05,2020-02-05,$TSLA imagine being the bull over 780 looking at it now and still not selling after tomorrow opens down another $130 ...😷,neutral,negative,0.6102585089597677,0.2394430320767974,0.15029845896343494
109070,test,TSLA,2020-02-05,2020-02-05,$TSLA all the way down to 145👻👻👻,neutral,neutral,0.2941335342486682,0.4371702449063366,0.26869622084499517
109071,test,TSLA,2020-02-05,2020-02-05,"$TSLA another gap down tomorrow $600 , let it drop 😁👎",neutral,neutral,0.3515193590887755,0.4587153982827652,0.18976524262845929
109072,test,TSLA,2020-02-05,2020-02-05,Limit order kicked in and I shorted another small odd lot of $TSLA stock. Nice to have some cash again — we'll see how long *that* lasts. ☺,neutral,neutral,0.34631160157834445,0.45948204793436814,0.19420635048728735
109077,test,BA,2020-02-06,2020-02-06,$BA BEST stock of the year so far! 🚀🚀🚀,negative,positive,0.23294241265939078,0.32298915441445003,0.4440684329261592
109074,test,TSLA,2020-02-06,2020-02-06,$TSLA would love to see another 20% down day🤯,neutral,neutral,0.4057720786857006,0.5285815563573649,0.0656463649569346
109075,test,TSLA,2020-02-06,2020-02-06,$TSLA  Even when factory reopens who will be buying Lyxury EV with 40K in the middle of health crisis. 🙂,neutral,negative,0.6241423901689338,0.32946047591306954,0.046397133917996665
109076,test,TSLA,2020-02-06,2020-02-06,$TSLA pump and dump - the electro version 😜 huge sell off coming....,neutral,neutral,0.28692010000475243,0.5987166804170593,0.11436321957818835
109078,test,TSLA,2020-02-06,2020-02-06,$TSLA get that money out before it’s too late 🤕,neutral,negative,0.49870509834596927,0.359571225727132,0.14172367592689875
109079,test,TSLA,2020-02-07,2020-02-07,$TSLA I’m thinking high $500s- low $600s and then back to the moon 🌝 again 💎💰💰💰,neutral,neutral,0.12498875698982281,0.7338084070355048,0.14120283597467248
109080,test,TSLA,2020-02-07,2020-02-07,"$TSLA wake up monday , another huge drop when they hear shanghai factory closed for another month , why risk doubling down on infection . 740 for a single factory lol . Thats what people were paying at 200 -300 for in q 3 🤡☠️🤷‍♂️👎😂",neutral,neutral,0.22646302408286306,0.4140246039376708,0.35951237197946606
109081,test,AAPL,2020-02-08,2020-02-10,$AAPL Getting closer and closer to where the Gap Down will continue to Gap Down on top of that Gap Down!! 🐻🍎,neutral,neutral,0.2944124948037681,0.46104349371957426,0.24454401147665764
109082,test,AAPL,2020-02-10,2020-02-10,$AAPL to the 🌙 we ganna steal some bear money,neutral,negative,0.39582159634859665,0.3915592300383028,0.2126191736131005
109083,test,AAPL,2020-02-10,2020-02-10,$AAPL Bears think every company will crash and burn. 😂😂😂,neutral,neutral,0.30533317440990443,0.5328224082837794,0.16184441730631635
109084,test,MSFT,2020-02-10,2020-02-10,$MSFT I finally doubled down two weeks ago when I realized having this stock no longer feels like watching paint dry!😂😂😂😂😂,negative,negative,0.5330026787859427,0.17665439289886717,0.2903429283151902
109086,test,AMZN,2020-02-11,2020-02-11,$AMZN hope y’all bought the dip😎,neutral,positive,0.2077918127183815,0.3842230849340856,0.40798510234753294
109085,test,TSLA,2020-02-11,2020-02-11,$TSLA nothing like the smell of Musk in the morning. 😎👍,neutral,neutral,0.20414310400431598,0.4673652662802173,0.32849162971546675
109087,test,DIS,2020-02-12,2020-02-12,$DIS a green to red move here is bad news. Also expected 📉,neutral,negative,0.44754328467736654,0.3404733268850655,0.21198338843756792
109088,test,TSLA,2020-02-12,2020-02-12,"$TSLA  breaking 750 is the gate to 650 by Friday. Let’s go short term bears 💪. 
Don’t really care long term what happens.",neutral,neutral,0.07848474392707892,0.5966022996724986,0.32491295640042267
100725,test,TSLA,2020-02-13,2020-02-13,"$TSLA  Asia stocks going down, down, down. 🩸 🩸 🩸 🛀",neutral,neutral,0.09288905293505385,0.6690181707015157,0.23809277636343043
100744,test,TSLA,2020-02-13,2020-02-13,$TSLA propped for offering to get in place and set 🤔  going to check into some puts from here this shouldnt be green  👀,neutral,neutral,0.13641399572642354,0.6256380876203311,0.23794791665324547
109089,test,TSLA,2020-02-13,2020-02-13,$TSLA purchased 3 tsla puts $720 FEB. 28th today around $770 🍾💵💰💵💰💵💰💵🍻🍻🍻🥃🥃🥃,neutral,neutral,0.1137426204805375,0.5327847969130604,0.3534725826064022
109090,test,TSLA,2020-02-13,2020-02-13,$TSLA New recall for Crapshoot X. Steering wheel malfunctioning. Death 💀 Trap.,neutral,neutral,0.1859692932069862,0.5063319313263642,0.30769877546664953
109091,test,TSLA,2020-02-13,2020-02-13,"$TSLA you will never walk alone - TSLA, stocktweets...no wait, that’s liverpool isnt it? We all live in a TSLA submarine 🤣🤣👎",neutral,neutral,0.14582363167203616,0.5609463185469996,0.29323004978096423
109092,test,TSLA,2020-02-13,2020-02-13,$TSLA what else do you expect from a company heavy debt with barely any profits 🤷🏻‍♂️,neutral,neutral,0.07015164251307286,0.7066060578652675,0.22324229962165948
109094,test,TSLA,2020-02-13,2020-02-13,"$TSLA please push it back down 775 ,👏😁",neutral,neutral,0.15556255022052098,0.48615632025263084,0.3582811295268483
109095,test,TSLA,2020-02-13,2020-02-13,$TSLA Get ready for... Short Squeeeeze. 🙂,neutral,neutral,0.04871301094984074,0.5179376163990774,0.43334937265108187
109096,test,CCL,2020-02-14,2020-02-14,$CCL just waiting for some real bad news that will make this drop 5-10% so I can cash in 🤓,neutral,positive,0.36075230171753886,0.16547235580782552,0.4737753424746357
109097,test,AAPL,2020-02-17,2020-02-18,$AAPL I'm a full-blown Bull👍. But anyone who thinks this will not affect APPL is crazy.,positive,neutral,0.21079090678646584,0.4874488232129873,0.3017602700005468
109099,test,BABA,2020-02-18,2020-02-18,$BABA still holding my 2/21 calls from pre er😩,neutral,positive,0.16138674323432098,0.32342863122232884,0.5151846255433502
109098,test,TSLA,2020-02-18,2020-02-18,"$TSLA only think that can stop our momentum, is a credit aissie downgrade that usually comes out of nowhere, if not 900+ tomorrow🤗🤗🤗🤗🤗",positive,neutral,0.20749397874383047,0.5441526752381163,0.24835334601805328
109102,test,BABA,2020-02-19,2020-02-19,"$BABA lmao, that doji. Upward we go! 🚀🚀🚀",negative,negative,0.3978888482134219,0.27154260590480855,0.3305685458817695
109101,test,MSFT,2020-02-19,2020-02-19,$MSFT just relax.. its exdiv day. Itll be green soon dont know when 😃 so just chill,negative,negative,0.41371771921167394,0.2931778110657195,0.2931044697226066
109100,test,TSLA,2020-02-19,2020-02-19,$TSLA Buy and hold. Simple logic. 🤪,neutral,neutral,0.1204076515229298,0.5549738493980396,0.3246184990790307
109105,test,AAPL,2020-02-20,2020-02-20,$AAPL tomorrow down another 2% easy !! All the bulls have left is ihope lol 🤣😂🤣🤣😅🤣🤣,negative,positive,0.1860714671547712,0.3272116416050232,0.4867168912402056
109104,test,DIS,2020-02-20,2020-02-20,$DIS I can wait it out for 130.00 it’s coming. Keep those parks closed 😷😷🤧🤧,neutral,negative,0.48735217357081906,0.1866332064240356,0.32601462000514536
109103,test,XOM,2020-02-20,2020-02-20,"$XOM Added at $59.93 Wearing a trail here!
Bullish long term from these price levels! 😁",neutral,positive,0.25496247843648706,0.36387008289555167,0.3811674386679613
100861,test,MSFT,2020-02-21,2020-02-21,$MSFT just like a penny stock 🙈,negative,positive,0.2959235494470315,0.23682617829522806,0.4672502722577406
109106,test,TSLA,2020-02-21,2020-02-21,"$TSLA knocking down inflated price, pictured tool is called “tesla” in Romanian language 😄",negative,neutral,0.13781992081642097,0.5280038099607522,0.33417626922282667
109108,test,TSLA,2020-02-22,2020-02-24,"$TSLA Again, $930 MONDAY, FOMO all the way over $1000+🙏🏾 ✈️ 🚀 🌕 💵",neutral,neutral,0.19861239178211243,0.4496758367071684,0.3517117715107191
109109,test,TSLA,2020-02-22,2020-02-24,"$TSLA Remember my children. Tesla is ALREADY more than just cars 🚗. They do solar panels, battery storage and their self driving A.I. steers them towards a tech company. All you 🐻 say 10 Hail Marys and buy the dip. You are forgiven my son 🙏",neutral,neutral,0.13349809718245348,0.7110601778168957,0.15544172500065095
109110,test,TSLA,2020-02-24,2020-02-24,$TSLA after days and days of pain we are back with a little kick 👍🏻 more to come this week 💪🏻,neutral,neutral,0.11838358649509156,0.6617932285433116,0.21982318496159695
109116,test,AAPL,2020-02-25,2020-02-25,"$AAPL tide has turned, bulls morphed into bears 🐻.. hence begetting mores bears BTFD season is ova.. for now",neutral,positive,0.3563710313133632,0.1395134878874936,0.5041154807991433
109111,test,TSLA,2020-02-25,2020-02-25,$TSLA my reaction when bulls thought they were going to see gains today 😂💀,neutral,neutral,0.054161308690609665,0.5927015248227965,0.3531371664865938
109112,test,TSLA,2020-02-25,2020-02-25,$TSLA Last Fri. I stated that this would gap down leaving the last 3 candles as an Island reversal gap....and there you go........🎯👨‍🎓,neutral,neutral,0.1582355063536709,0.7114707236670524,0.13029376997927664
109113,test,TSLA,2020-02-25,2020-02-25,$TSLA Bulls cheering that this only went down 7% when the s and p dropped 3.5%. What happens when the s and p drops 40%? 😂😂,neutral,neutral,0.07517335744895702,0.6176538169100833,0.3071728256409596
109114,test,TSLA,2020-02-25,2020-02-25,$TSLA how many times it has been trying to hit the ceiling  and failed and suddenly gave up 😆,neutral,neutral,0.2807688601363052,0.42941048133502224,0.28982065852867256
109115,test,TSLA,2020-02-25,2020-02-25,"$TSLA This is not the dip you want . Wait till it misses and tanks $150. 
Surprise surprise sick people aren't ordering Tesla's whilst they are in quarantine. WoW who would of thought .🤷‍♂️🤦‍♂️🤷‍♀️🙉🙈🙉",neutral,neutral,0.18990683140569165,0.5150685703512979,0.29502459824301047
100951,test,AAPL,2020-02-26,2020-02-26,$AAPL - do you see what I see? 🤔,negative,positive,0.32627193607953864,0.17622990661848553,0.4974981573019758
100934,test,MSFT,2020-02-26,2020-02-26,"$MSFT guess it doesn’t matter if I think this is just another flu, but the world thinks it’s the devil virus. 🤦🏻‍♂️  guess I’m out till this settles....I’m gonna regret this by morning",negative,positive,0.3882506804296384,0.0840741248042466,0.527675194766115
109118,test,MSFT,2020-02-26,2020-02-26,$MSFT it’s going back down again today ..... remember nothing goes straight up or straighten down ..... Sell and stop u losses while u can ⚠️,negative,positive,0.351530241894068,0.21839540686868422,0.4300743512372478
109117,test,TSLA,2020-02-26,2020-02-26,$TSLA Covered at $770.00 looking for re-entry. Perhaps $780.00? 🎯✌👨‍🎓😊,negative,neutral,0.05613933346313553,0.6760775834895872,0.2677830830472772
109119,test,TSLA,2020-02-26,2020-02-26,$TSLA puts here for friday advance 😂 friday sell of mania,negative,neutral,0.06120855925746572,0.6485254227315788,0.2902660180109556
109120,test,TSLA,2020-02-26,2020-02-26,$TSLA Going to load my boat in the 600s.  Come to daddy 😁,negative,neutral,0.07215609179783328,0.5755996911235867,0.35224421707858006
109129,test,BAC,2020-02-27,2020-02-27,$BAC this stock has been killing me 💀,negative,positive,0.4060230476997332,0.05529532524499619,0.5386816270552706
109130,test,MSFT,2020-02-27,2020-02-27,$MSFT wake me up when it’s over...lonnnng and strong 💪🏻,positive,positive,0.3553379267734282,0.2557485202344058,0.388913552992166
109121,test,TSLA,2020-02-27,2020-02-27,"$TSLA sold 20,000 more cars then expected, an increase of 10 million dollars, yet market cap went up 100 billion lmfao!! Ok 👍🤣 sell this overhyped trash",neutral,positive,0.0486556595783647,0.4449279360205139,0.5064164044011213
109122,test,TSLA,2020-02-27,2020-02-27,$TSLA bullies where are youuuuuu? Lol 😂 I don’t see any around,neutral,neutral,0.020063852985347488,0.5638857584280963,0.4160503885865563
109123,test,TSLA,2020-02-27,2020-02-27,$TSLA but but but JPM raised PT to $1200 😂 I think it is gonna hit the ground before going to the moon 😆😆,neutral,neutral,0.08659348343173304,0.5014476423516122,0.4119588742166548
109124,test,TSLA,2020-02-27,2020-02-27,$TSLA this and dpz. My favorite 😍 right now,neutral,neutral,0.04900606068540832,0.5170810245644586,0.4339129147501332
109126,test,TSLA,2020-02-27,2020-02-27,$TSLA 2 lotto Mar 13 715 puts I bought yesterday are up bigly 👍,neutral,neutral,0.12477674152353795,0.6243639999221254,0.2508592585543367
109127,test,TSLA,2020-02-27,2020-02-27,$TSLA she feisty chill baby chill I got more puts to catch you 😘😘,neutral,neutral,0.08838280798885317,0.6067625258261854,0.30485466618496143
109128,test,TSLA,2020-02-27,2020-02-27,$TSLA bulls think that investors will keep buying this falling stock 😳 sad really,neutral,neutral,0.05874306303533717,0.5121397771449001,0.4291171598197628
109131,test,TSLA,2020-02-27,2020-02-27,"$TSLA 📣 ALL ABOARD 🔔
$1000 tomorrow just to squeeze the bears out 😈🥳 🚀🚀🚀",neutral,neutral,0.06706555400578455,0.5445427450507766,0.38839170094343894
109134,test,DIS,2020-02-28,2020-02-28,$DIS these price level can Appl come in and scoop up DIS🙏🏼,positive,negative,0.4492644362251118,0.14642600511440051,0.40430955866048773
109133,test,JNJ,2020-02-28,2020-02-28,$JNJ you should invest in companies who sell hygiene products now... like disinfectant and stuff like that. 😂,positive,negative,0.528336005166598,0.12062141143832578,0.3510425833950763
101012,test,NVDA,2020-02-28,2020-02-28,$NVDA warning ⚠️ you again. We could see Dow $20000 or lower,neutral,neutral,0.26282707684787154,0.4721947451299349,0.26497817802219353
109136,test,NVDA,2020-02-28,2020-02-28,$NVDA  all these fking clowns buying lol 🤡 🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡 this is 200,neutral,positive,0.3477983907790089,0.2616589608171535,0.3905426484038375
109132,test,TSLA,2020-02-28,2020-02-28,$TSLA Volvo got electric trucks coming out this year 😳😳😳,positive,neutral,0.05854118648481228,0.5987184580301157,0.3427403554850719
