id,split,ticker,post_date,event_date,original,true_label,ret_5d,vol_20d,range_position_20d,breakout_strength_20d,breakdown_strength_20d,momentum_score,breakout_score,breakdown_score,predicted_label,prob_negative,prob_neutral,prob_positive
100175,test,SBUX,2020-01-15,2020-01-15,"$SBUX TPO alot of volume at 91.74, thats after a strong run up...🤔",positive,0.0356249025980808,0.0078292467043465,0.975275577573754,-0.0009881131948999,0.0405995160187619,4.550233750879662,-0.12620795233739884,5.185622263789771,positive,0.0,0.0,1.0
109017,test,MSFT,2020-01-16,2020-01-16,$MSFT  load up and hold give it 2 months 180$ is your target 🎯,neutral,0.0193021060720444,0.008912462083285,0.9887820193452193,-0.0006121548929831,0.0570712516715263,2.1657434154188215,-0.06868527318968058,6.403533741653877,positive,0.0,0.0,1.0
109018,test,TSLA,2020-01-16,2020-01-16,$TSLA you may have a gambling problem if you’re buying here. 🤷‍♂️ do as you wish,neutral,0.0535619485232137,0.0308350836036098,0.8778078507580102,-0.0361020135130578,0.3681098957692055,1.7370456721234027,-1.1708096523153715,11.938021654207924,positive,0.0,0.0,1.0
109019,test,TSLA,2020-01-16,2020-01-16,"$TSLA who called the top here ? When everybody thought was crazy. Me moFos, me ! 🧙‍♂️",neutral,0.0535619485232137,0.0308350836036098,0.8778078507580102,-0.0361020135130578,0.3681098957692055,1.7370456721234027,-1.1708096523153715,11.938021654207924,positive,0.0,0.0,1.0
109022,test,BA,2020-01-17,2020-01-17,"$BA alright, here comes the real grand finale! 🔪 #ThereWillBeBlood",negative,-0.0129036097467652,0.0133956511445411,0.5292605891435729,-0.0164420291759685,0.019155113807171,-0.9632685718322538,-1.2274154498767191,1.4299501831217034,neutral,0.0,1.0,0.0
109020,test,TSLA,2020-01-17,2020-01-17,$TSLA anyone believes it’ll hit 496$ today ??🤚🏼,positive,0.0667927084390846,0.0309608412116206,0.84628456680057,-0.0454156562508875,0.3548905644977251,2.1573286068860154,-1.4668741052759748,11.462562081954133,positive,0.0,0.0,1.0
109021,test,TSLA,2020-01-17,2020-01-17,$TSLA get ready to make an appointment to get in line for your appointment to fix issues Tesla owners 😳,positive,0.0667927084390846,0.0309608412116206,0.84628456680057,-0.0454156562508875,0.3548905644977251,2.1573286068860154,-1.4668741052759748,11.462562081954133,positive,0.0,0.0,1.0
100234,test,TSLA,2020-01-18,2020-01-21,$TSLA down 6$ afterhours right now 🤔,positive,0.0676565652383232,0.0308797878262087,0.8105962002957267,-0.0509740998483857,0.2984866086801612,2.1909660007735163,-1.6507270106669025,9.666083535289893,positive,0.0,0.0,1.0
100268,test,BA,2020-01-22,2020-01-22,$BA can someone tell me why they haven’t downgraded this garbage 🗑 yet $265,positive,-0.0510265742587143,0.0157455430243437,-0.8044784120743927,-0.0716338322350426,-0.033256226367741,-3.240699554141999,-4.5494672444317565,-2.112104124724347,negative,1.0,0.0,0.0
109027,test,MSFT,2020-01-22,2020-01-22,$MSFT Was about to jump in earlier at 166.66 for a quick day trade but was occupied by a meeting at work.  (first time I’m thankful for a meeting being in the way of my day trading) 👍🏽,neutral,0.0197207399204772,0.009371673817672,0.9473188927500412,-0.0035908952855829,0.0692953403498937,2.1042921791932354,-0.3831647745583731,7.3941263533121155,positive,0.0,0.0,1.0
109024,test,NFLX,2020-01-22,2020-01-22,$NFLX good morning 🌞 everyone. Happy trading,positive,-0.0023898699139993,0.0153852469827397,0.904646428846239,-0.0045926409257607,0.0457764833615681,-0.1553351672989346,-0.2985094052057183,2.975349268875795,neutral,0.0,1.0,0.0
109023,test,TSLA,2020-01-22,2020-01-22,$TSLA tweet from Ross Gerber. Cool 😎 one🍷🍀🚀🤗,neutral,0.0425637548728041,0.0334192628969625,1.0693159272768302,0.0172516626984013,0.3543212958980535,1.2736293736949162,0.5162191264239199,10.602307327677714,positive,0.0,0.0,1.0
109025,test,TSLA,2020-01-22,2020-01-22,"$TSLA Yup, she’s flying straight up... no more warnings of production hell, no more pedo guy distractions, no more blunts...  obvious short...  🤪",neutral,0.0425637548728041,0.0334192628969625,1.0693159272768302,0.0172516626984013,0.3543212958980535,1.2736293736949162,0.5162191264239199,10.602307327677714,positive,0.0,0.0,1.0
109026,test,TSLA,2020-01-22,2020-01-22,$TSLA thank you shorts for every single penny 🙏♥️💋,neutral,0.0425637548728041,0.0334192628969625,1.0693159272768302,0.0172516626984013,0.3543212958980535,1.2736293736949162,0.5162191264239199,10.602307327677714,positive,0.0,0.0,1.0
109028,test,BABA,2020-01-23,2020-01-23,$BABA maybe this week down next week up? 🤔,negative,-0.0181906498833964,0.0148562258255757,0.5587598562387411,-0.0351874011254401,0.0484205747919297,-1.224446242065083,-2.368528961431329,3.2592783228006255,neutral,0.0,1.0,0.0
109029,test,TSLA,2020-01-23,2020-01-23,$TSLA After ER then battery date in Mar/Apr will send this to 700💪❤️,neutral,0.0588192556978728,0.03374577726952,1.1578987350160457,0.0408626444406172,0.4042753314346845,1.7430108433448286,1.210896525341715,11.980027255138548,positive,0.0,0.0,1.0
109030,test,TSLA,2020-01-24,2020-01-24,$TSLA looks like a good day 😏,neutral,0.10356804059044,0.0336464012996142,1.017047526673133,0.004635122144013,0.3797926099924276,3.07813128863881,0.13775981873182222,11.287763187820696,positive,0.0,0.0,1.0
100317,test,AAPL,2020-01-27,2020-01-27,$AAPL 🤡👉 we are in a 👉GLOBAL RECESSION👈,positive,0.0097383480945423,0.0109276351110831,0.9736823982065284,-0.0028821312230584,0.1197450007577987,0.8911670270418717,-0.2637470224582504,10.957997731489964,positive,0.0,0.0,1.0
109031,test,AAPL,2020-01-27,2020-01-27,$AAPL wonder where my march 20 puts will be trading tomorrow🎁,positive,0.0097383480945423,0.0109276351110831,0.9736823982065284,-0.0028821312230584,0.1197450007577987,0.8911670270418717,-0.2637470224582504,10.957997731489964,positive,0.0,0.0,1.0
100321,test,FB,2020-01-27,2020-01-27,$FB fb 🚑 may be in trouble get out while you can 📸,positive,-0.0172702904569672,0.0107655647277938,0.7631129323517155,-0.0189070568648153,0.0661905628612073,-1.604215932340265,-1.7562531407202777,6.148359564484436,neutral,0.0,1.0,0.0
109033,test,AAPL,2020-01-28,2020-01-28,$AAPL I’m so happy I stuck with my calls 😁 huge beat!!,positive,-0.0306842120695129,0.0129426236039626,0.6506978486498356,-0.0322024055370898,0.0660802674269123,-2.370787640005108,-2.488089472619021,5.105631551139346,neutral,0.0,1.0,0.0
109034,test,AAPL,2020-01-28,2020-01-28,$AAPL don’t trade apple own apple. U will win long term. ✌🏽,positive,-0.0306842120695129,0.0129426236039626,0.6506978486498356,-0.0322024055370898,0.0660802674269123,-2.370787640005108,-2.488089472619021,5.105631551139346,neutral,0.0,1.0,0.0
109035,test,BA,2020-01-28,2020-01-28,$BA I appreciated the cheap puts td for earnings 🙏🏻,positive,-0.0232916703168173,0.0163901687458335,0.2687413563642127,-0.061314012384514,0.0245954816020703,-1.4210756873835244,-3.7409018378837904,1.5006240621117857,neutral,0.0,1.0,0.0
109032,test,SBUX,2020-01-28,2020-01-28,$SBUX Full year guidance unchanged but China will materially impact earnings next quarter and for the year 🤔,negative,-0.0522323739885849,0.0131437693341226,0.2044391625013107,-0.0535465930785472,0.0147531138736176,-3.9739265549178646,-4.073914545923644,1.122441629838784,neutral,0.0,1.0,0.0
109036,test,AAPL,2020-01-29,2020-01-29,$AAPL only question is do we dip and rip or gap up and fade 🤔,neutral,0.0035379942859716,0.0140572899108152,0.9476715773338588,-0.0048241932702042,0.0962388171300143,0.251683952484297,-0.3431808905422538,6.846185697285181,neutral,0.0,1.0,0.0
109039,test,AAPL,2020-01-29,2020-01-29,$AAPL awaiting patiently for new hod at $327.26 😂,neutral,0.0035379942859716,0.0140572899108152,0.9476715773338588,-0.0048241932702042,0.0962388171300143,0.251683952484297,-0.3431808905422538,6.846185697285181,neutral,0.0,1.0,0.0
109037,test,BA,2020-01-29,2020-01-29,"$BA looks like lots of upgrade after worst ER, PT might increase to $5000 and BA will rise 50% today.
😂😂😂😂😂",neutral,0.0101796914606757,0.0163845112802398,0.2673268938925182,-0.0614326111460626,0.0244660285615332,0.6212996705585417,-3.7494320151100338,1.493241277879307,neutral,0.0,1.0,0.0
109038,test,BA,2020-01-29,2020-01-29,$BA next few days I expect a drop... but who tf knows these days 😂,neutral,0.0101796914606757,0.0163845112802398,0.2673268938925182,-0.0614326111460626,0.0244660285615332,0.6212996705585417,-3.7494320151100338,1.493241277879307,neutral,0.0,1.0,0.0
109042,test,FB,2020-01-29,2020-01-29,$FB more expenses for more profit later on 💰💰💰,negative,-0.0164830837508873,0.0114592793332846,0.7546525559105431,-0.0195823187947257,0.0654567303510791,-1.438404918100789,-1.7088612839593615,5.712115783839356,neutral,0.0,1.0,0.0
109040,test,TSLA,2020-01-29,2020-01-29,$TSLA not even excited....dont know why🥱 Bring me ER results,positive,0.0360014150351986,0.0346207048854503,0.9663489205496651,-0.0092625741005928,0.3670121786989224,1.0398810525180429,-0.2675443533353791,10.600944721179347,positive,0.0,0.0,1.0
109041,test,TSLA,2020-01-29,2020-01-29,$TSLA Imagine Elon says something magical? 🥺🥺🥺🥺,positive,0.0360014150351986,0.0346207048854503,0.9663489205496651,-0.0092625741005928,0.3670121786989224,1.0398810525180429,-0.2675443533353791,10.600944721179347,positive,0.0,0.0,1.0
100412,test,AMZN,2020-01-30,2020-01-30,$AMZN $2500 To Da Moon SOON! WOW! 🤙💥🚀🚀🚀,positive,-0.0156082730824084,0.0113643287599531,0.37773835041169,-0.0256232836603423,0.0162223843700273,-1.3734443460849697,-2.2547115805586784,1.4274828467822545,neutral,0.0,1.0,0.0
109049,test,AMZN,2020-01-30,2020-01-30,$AMZN  sold all my shares at 2052. Maybe too early but I wanted to lock profit 😈,positive,-0.0156082730824084,0.0113643287599531,0.37773835041169,-0.0256232836603423,0.0162223843700273,-1.3734443460849697,-2.2547115805586784,1.4274828467822545,neutral,0.0,1.0,0.0
109050,test,AMZN,2020-01-30,2020-01-30,$AMZN Our members celebrating from our 2/21 $2000C alert 🥳🥳,positive,-0.0156082730824084,0.0113643287599531,0.37773835041169,-0.0256232836603423,0.0162223843700273,-1.3734443460849697,-2.2547115805586784,1.4274828467822545,neutral,0.0,1.0,0.0
109043,test,MSFT,2020-01-30,2020-01-30,$MSFT Best day in at least 2 years for Microsoft🍾🎈🎊!,negative,0.0141216673424253,0.0114477506923417,1.098733048246581,0.0056250468520449,0.0663790950477845,1.2335757234713711,0.49136699454923805,5.79843995835712,positive,0.0,0.0,1.0
109044,test,TSLA,2020-01-30,2020-01-30,"$TSLA  Bears, honestly, does this stock price make me look fat???  😂",neutral,0.0200680484997513,0.032531493510344,1.0558093843005951,0.0153617228937832,0.4009886017180211,0.6168806388606256,0.47221080977725943,12.326166383677382,neutral,0.0,1.0,0.0
109045,test,TSLA,2020-01-30,2020-01-30,$TSLA Chupan mis huevos osos inútiles ahaha🤠,neutral,0.0200680484997513,0.032531493510344,1.0558093843005951,0.0153617228937832,0.4009886017180211,0.6168806388606256,0.47221080977725943,12.326166383677382,neutral,0.0,1.0,0.0
109047,test,TSLA,2020-01-30,2020-01-30,$TSLA we blowing up boys! Let’s get this BAG 💰💰,neutral,0.0200680484997513,0.032531493510344,1.0558093843005951,0.0153617228937832,0.4009886017180211,0.6168806388606256,0.47221080977725943,12.326166383677382,neutral,0.0,1.0,0.0
109046,test,V,2020-01-30,2020-01-30,$V Quick! Too much good news! Mention the corona virus! 🤢🐻,negative,-0.0146221236587786,0.0097749283097357,0.8485326621558669,-0.0146221236587786,0.0906670327378067,-1.4958803988582872,-1.4958803988582872,9.275467795247515,neutral,0.0,1.0,0.0
109052,test,AAPL,2020-01-31,2020-01-31,$AAPL Good morning Bulls. How ya feeling this morning knowing y’all got trapped?!?!? 😂🐻,neutral,0.014534900452698,0.0145919767740329,0.9846857039043404,-0.0014490798743258,0.1029113584156475,0.9960885134194793,-0.09930661875123765,7.052598836285364,positive,0.0,0.0,1.0
109057,test,AAPL,2020-01-31,2020-01-31,$AAPL absolutely beautiful sell day. Bull tears are sweet ❤️,neutral,0.014534900452698,0.0145919767740329,0.9846857039043404,-0.0014490798743258,0.1029113584156475,0.9960885134194793,-0.09930661875123765,7.052598836285364,positive,0.0,0.0,1.0
109053,test,AMZN,2020-01-31,2020-01-31,$AMZN many analysts raised the target price to at least $2400!!!🚀🚀✈️✈️,neutral,-0.0073756457384122,0.0114560339215077,0.5392245073252615,-0.0189736602928207,0.0231575830466652,-0.6438219185581384,-1.6562154426934192,2.02143108211201,neutral,0.0,1.0,0.0
109055,test,MCD,2020-01-31,2020-01-31,$MCD Are they not going to update the market on their China store closure situation? 🤐🤐🤐😷😷😷 #mcdonalds #coronavirus,neutral,0.0129323643672267,0.0085622503603145,1.1033875104403088,0.0081142297354073,0.0939732491696503,1.5103931586919497,0.9476748978301607,10.97529799002497,positive,0.0,0.0,1.0
109054,test,MSFT,2020-01-31,2020-01-31,$MSFT this drops less than 2% about 2.5$ and literally ALL of the option calls are keeping their price ranges. What does that tell you.? 😏😏👆🏼👆🏼👆🏼,positive,0.0363483753981335,0.0127051251729212,1.453154441959842,0.0282075876335798,0.0964590768219624,2.860922258019452,2.220173925849975,7.5921390390980505,positive,0.0,0.0,1.0
109051,test,TSLA,2020-01-31,2020-01-31,"$TSLA hi bears, how many of u got margin call? Don't lie and don't be shy 😂",positive,0.1199056592452738,0.0376221603643955,1.3677612345632544,0.1029622586653555,0.5318290433262414,3.1871019123811126,2.736744984022659,14.136058061927475,positive,0.0,0.0,1.0
109056,test,TSLA,2020-01-31,2020-01-31,$TSLA must be that song from Elon🙄,positive,0.1199056592452738,0.0376221603643955,1.3677612345632544,0.1029622586653555,0.5318290433262414,3.1871019123811126,2.736744984022659,14.136058061927475,positive,0.0,0.0,1.0
109058,test,AAPL,2020-02-01,2020-02-03,$AAPL  guys btfd on monday!!! So i can load up puts 🤣🤣🤣🤣🤣,positive,-0.027646044561661,0.0176791008023605,0.4489035283924224,-0.0457237639234394,0.0406146961332205,-1.5637698359618901,-2.586317281325439,2.2973281609321248,neutral,0.0,1.0,0.0
109059,test,AMZN,2020-02-01,2020-02-03,$AMZN currently in the green with calls but im holding cause I got too much time left 🤷🏽‍♂️🤩 This week should be interesting 🧐,positive,0.0790055673383689,0.0192349841774648,2.2972469291026383,0.0534176034533004,0.0986577683630791,4.10738925540317,2.7771067010225594,5.129079777391444,positive,0.0,0.0,1.0
109061,test,DIS,2020-02-04,2020-02-04,$DIS she’s been on track for a few days now! This is exciting af to be frank 🤑,negative,0.0398824031048508,0.0120816493238839,0.5113230602030772,-0.0353581595219748,0.0398824031048508,3.301072729036118,-2.9266003816280417,3.301072729036118,neutral,0.0,1.0,0.0
109060,test,TSLA,2020-02-04,2020-02-04,"$TSLA 😂😂😂 premarket 812$ lmfaooooo why couldn’t you hold, yea buy puts why not Ill buy puts once it reaches 1000+",negative,0.3977994086610628,0.0547094073190764,1.6235786549718887,0.198948593763949,0.7606825794503627,7.271133579294977,3.63646040988235,13.904054471179098,positive,0.0,0.0,1.0
109068,test,DIS,2020-02-05,2020-02-05,$DIS - remember last ER? this didn’t run but a day after... so hold and/or buy the dips. 💆🏻‍♂️,neutral,0.0459636532711691,0.0133389298805837,0.9010187825997584,-0.0066576178828049,0.0649740563748964,3.4458276400473715,-0.49911184348422166,4.871009665436008,positive,0.0,0.0,1.0
109062,test,TSLA,2020-02-05,2020-02-05,$TSLA behaving like a slow-rising penny stock with the exception that all options are printing like the U.S. Mint 🍬 🖨️💸💸💸💸🍗,neutral,0.5647557683504933,0.0596309403590309,1.3259453043414713,0.1372564022357647,0.9645213894633836,9.470851288780038,2.3017648457220363,16.174847883600584,positive,0.0,0.0,1.0
109063,test,TSLA,2020-02-05,2020-02-05,"$TSLA 🤣low volumes it is already recovering, was also a red day on Monday in Frankfurt hahaha",neutral,0.5647557683504933,0.0596309403590309,1.3259453043414713,0.1372564022357647,0.9645213894633836,9.470851288780038,2.3017648457220363,16.174847883600584,positive,0.0,0.0,1.0
109064,test,TSLA,2020-02-05,2020-02-05,$TSLA Shorts get a reaming again today. 😂🖕🏼,neutral,0.5647557683504933,0.0596309403590309,1.3259453043414713,0.1372564022357647,0.9645213894633836,9.470851288780038,2.3017648457220363,16.174847883600584,positive,0.0,0.0,1.0
109065,test,TSLA,2020-02-05,2020-02-05,$TSLA Elon + arc investment looking at shorts futile efforts 😂,neutral,0.5647557683504933,0.0596309403590309,1.3259453043414713,0.1372564022357647,0.9645213894633836,9.470851288780038,2.3017648457220363,16.174847883600584,positive,0.0,0.0,1.0
109066,test,TSLA,2020-02-05,2020-02-05,$TSLA shorts are not having much luck 🤣😂,neutral,0.5647557683504933,0.0596309403590309,1.3259453043414713,0.1372564022357647,0.9645213894633836,9.470851288780038,2.3017648457220363,16.174847883600584,positive,0.0,0.0,1.0
109067,test,TSLA,2020-02-05,2020-02-05,$TSLA if you can't handle the fire 🔥🔥🔥 get out of the kitchen! Buying opportunity coming,neutral,0.5647557683504933,0.0596309403590309,1.3259453043414713,0.1372564022357647,0.9645213894633836,9.470851288780038,2.3017648457220363,16.174847883600584,positive,0.0,0.0,1.0
109069,test,TSLA,2020-02-05,2020-02-05,$TSLA imagine being the bull over 780 looking at it now and still not selling after tomorrow opens down another $130 ...😷,neutral,0.5647557683504933,0.0596309403590309,1.3259453043414713,0.1372564022357647,0.9645213894633836,9.470851288780038,2.3017648457220363,16.174847883600584,positive,0.0,0.0,1.0
109070,test,TSLA,2020-02-05,2020-02-05,$TSLA all the way down to 145👻👻👻,neutral,0.5647557683504933,0.0596309403590309,1.3259453043414713,0.1372564022357647,0.9645213894633836,9.470851288780038,2.3017648457220363,16.174847883600584,positive,0.0,0.0,1.0
109071,test,TSLA,2020-02-05,2020-02-05,"$TSLA another gap down tomorrow $600 , let it drop 😁👎",neutral,0.5647557683504933,0.0596309403590309,1.3259453043414713,0.1372564022357647,0.9645213894633836,9.470851288780038,2.3017648457220363,16.174847883600584,positive,0.0,0.0,1.0
109072,test,TSLA,2020-02-05,2020-02-05,Limit order kicked in and I shorted another small odd lot of $TSLA stock. Nice to have some cash again — we'll see how long *that* lasts. ☺,neutral,0.5647557683504933,0.0596309403590309,1.3259453043414713,0.1372564022357647,0.9645213894633836,9.470851288780038,2.3017648457220363,16.174847883600584,positive,0.0,0.0,1.0
109077,test,BA,2020-02-06,2020-02-06,$BA BEST stock of the year so far! 🚀🚀🚀,negative,0.0233836733180221,0.018268176811844,0.7266613692170413,-0.0229186873055817,0.0665047857885001,1.2800222791177231,-1.254568944763146,3.6404719788666786,neutral,0.0,1.0,0.0
109074,test,TSLA,2020-02-06,2020-02-06,$TSLA would love to see another 20% down day🤯,neutral,0.2645656646118159,0.0755536410290956,0.6355023925475417,-0.1717583947927872,0.5663241502582979,3.5016931150933153,-2.2733304769077014,7.49565662944301,neutral,0.0,1.0,0.0
109075,test,TSLA,2020-02-06,2020-02-06,$TSLA  Even when factory reopens who will be buying Lyxury EV with 40K in the middle of health crisis. 🙂,neutral,0.2645656646118159,0.0755536410290956,0.6355023925475417,-0.1717583947927872,0.5663241502582979,3.5016931150933153,-2.2733304769077014,7.49565662944301,neutral,0.0,1.0,0.0
109076,test,TSLA,2020-02-06,2020-02-06,$TSLA pump and dump - the electro version 😜 huge sell off coming....,neutral,0.2645656646118159,0.0755536410290956,0.6355023925475417,-0.1717583947927872,0.5663241502582979,3.5016931150933153,-2.2733304769077014,7.49565662944301,neutral,0.0,1.0,0.0
109078,test,TSLA,2020-02-06,2020-02-06,$TSLA get that money out before it’s too late 🤕,neutral,0.2645656646118159,0.0755536410290956,0.6355023925475417,-0.1717583947927872,0.5663241502582979,3.5016931150933153,-2.2733304769077014,7.49565662944301,neutral,0.0,1.0,0.0
109079,test,TSLA,2020-02-07,2020-02-07,$TSLA I’m thinking high $500s- low $600s and then back to the moon 🌝 again 💎💰💰💰,neutral,0.16877074465886,0.0753524937980475,0.6622729219083655,-0.1556827909723188,0.5663704063424415,2.2397499558698497,-2.0660602340456684,7.5162795256700194,neutral,0.0,1.0,0.0
109080,test,TSLA,2020-02-07,2020-02-07,"$TSLA wake up monday , another huge drop when they hear shanghai factory closed for another month , why risk doubling down on infection . 740 for a single factory lol . Thats what people were paying at 200 -300 for in q 3 🤡☠️🤷‍♂️👎😂",neutral,0.16877074465886,0.0753524937980475,0.6622729219083655,-0.1556827909723188,0.5663704063424415,2.2397499558698497,-2.0660602340456684,7.5162795256700194,neutral,0.0,1.0,0.0
109081,test,AAPL,2020-02-08,2020-02-10,$AAPL Getting closer and closer to where the Gap Down will continue to Gap Down on top of that Gap Down!! 🐻🍎,neutral,0.0364432634250797,0.0185154475548929,0.7329012424845096,-0.013592665972639,0.0392972086761087,1.9682626259525218,-0.7341257040825349,2.1224012306266937,neutral,0.0,1.0,0.0
109082,test,AAPL,2020-02-10,2020-02-10,$AAPL to the 🌙 we ganna steal some bear money,neutral,0.0364432634250797,0.0185154475548929,0.7329012424845096,-0.013592665972639,0.0392972086761087,1.9682626259525218,-0.7341257040825349,2.1224012306266937,neutral,0.0,1.0,0.0
109083,test,AAPL,2020-02-10,2020-02-10,$AAPL Bears think every company will crash and burn. 😂😂😂,neutral,0.0364432634250797,0.0185154475548929,0.7329012424845096,-0.013592665972639,0.0392972086761087,1.9682626259525218,-0.7341257040825349,2.1224012306266937,neutral,0.0,1.0,0.0
109084,test,MSFT,2020-02-10,2020-02-10,$MSFT I finally doubled down two weeks ago when I realized having this stock no longer feels like watching paint dry!😂😂😂😂😂,negative,0.0802443854732313,0.0145184983338449,1.0116638133558122,0.001415817866011,0.1397670112922533,5.527044438622762,0.09751820287849648,9.626822835143662,positive,0.0,0.0,1.0
109086,test,AMZN,2020-02-11,2020-02-11,$AMZN hope y’all bought the dip😎,neutral,0.0647191319193969,0.0195921628014921,1.217701999318965,0.0262735795990962,0.1671297838320131,3.3033173812984047,1.3410249733681907,8.530440744361558,positive,0.0,0.0,1.0
